Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdw35,10.6,low fat,0.011089224,breads,41.8454,out046,1997,small,tier 1,supermarket type1
fdh05,14.35,regular,0.152170799,frozen foods,231.9984,out010,1998,,tier 3,grocery store
fdp26,7.785,low fat,0,dairy,104.4306,out049,1999,medium,tier 1,supermarket type1
drg27,8.895,low fat,0.105090817,dairy,41.5138,out035,2004,small,tier 2,supermarket type1
fdq33,13.35,low fat,0.091207161,snack foods,151.8708,out046,1997,small,tier 1,supermarket type1
fdh20,16.1,regular,0.041759701,fruits and vegetables,98.041,out010,1998,,tier 3,grocery store
fdv14,19.85,low fat,0.044497478,dairy,89.7856,out046,1997,small,tier 1,supermarket type1
drd01,12.1,regular,0.061175535,soft drinks,54.8614,out046,1997,small,tier 1,supermarket type1
nci17,8.645,low fat,0,health and hygiene,96.441,out049,1999,medium,tier 1,supermarket type1
fdf39,14.85,regular,0.032657896,dairy,263.191,out010,1998,,tier 3,grocery store
fdx37,16.2,low fat,0.063029339,canned,100.47,out046,1997,small,tier 1,supermarket type1
ncx17,21.25,low fat,0.113581951,health and hygiene,234.93,out035,2004,small,tier 2,supermarket type1
fdn03,9.8,regular,0.015077408,meat,250.9408,out013,1987,high,tier 3,supermarket type1
ncs41,12.85,low fat,0.089454322,health and hygiene,183.2608,out010,1998,,tier 3,grocery store
fdh34,8.63,low fat,0.031158308,snack foods,184.2582,out045,2002,,tier 2,supermarket type1
ncx53,20.1,lf,0.014998688,health and hygiene,142.6154,out018,2009,medium,tier 3,supermarket type2
fdy31,5.98,low fat,0.043562851,fruits and vegetables,147.9418,out046,1997,small,tier 1,supermarket type1
fdd20,14.15,low fat,0.020831693,fruits and vegetables,126.4046,out017,2007,,tier 2,supermarket type1
fde51,5.925,regular,0.096662969,dairy,45.3086,out045,2002,,tier 2,supermarket type1
fdv27,7.97,regular,0.03999003,meat,86.8514,out046,1997,small,tier 1,supermarket type1
fdf16,7.3,low fat,0.086116086,frozen foods,148.4076,out035,2004,small,tier 2,supermarket type1
fdz02,6.905,regular,0.038206735,dairy,96.1726,out049,1999,medium,tier 1,supermarket type1
nck05,20.1,low fat,0.077611332,health and hygiene,63.0536,out045,2002,,tier 2,supermarket type1
fdm12,,regular,0.069578418,baking goods,190.2214,out027,1985,medium,tier 3,supermarket type3
nca05,20.75,low fat,0.025233003,health and hygiene,150.1734,out018,2009,medium,tier 3,supermarket type2
fdx33,9.195,regular,0.117723097,snack foods,159.5578,out045,2002,,tier 2,supermarket type1
fdm25,10.695,regular,0,breakfast,176.1712,out049,1999,medium,tier 1,supermarket type1
fde41,9.195,regular,0.064274939,frozen foods,85.8566,out018,2009,medium,tier 3,supermarket type2
fdw14,8.3,reg,0.038289031,dairy,88.4198,out045,2002,,tier 2,supermarket type1
ncd30,19.7,low fat,0.026849263,household,95.8726,out046,1997,small,tier 1,supermarket type1
fdb23,19.2,regular,0.009354173,starchy foods,226.0062,out010,1998,,tier 3,grocery store
fdf45,18.2,regular,0.012204712,fruits and vegetables,60.1904,out046,1997,small,tier 1,supermarket type1
fdw20,20.75,low fat,0.024286028,fruits and vegetables,124.873,out017,2007,,tier 2,supermarket type1
fdf47,20.85,low fat,0.097816206,starchy foods,222.7746,out045,2002,,tier 2,supermarket type1
ncr05,,low fat,0.095651539,health and hygiene,200.4084,out019,1985,small,tier 1,grocery store
drb01,7.39,low fat,0.082239384,soft drinks,187.753,out046,1997,small,tier 1,supermarket type1
fde36,5.26,regular,0.041737624,baking goods,164.4868,out013,1987,high,tier 3,supermarket type1
fdu56,16.85,low fat,0.044483108,fruits and vegetables,184.2266,out049,1999,medium,tier 1,supermarket type1
fdb23,19.2,regular,0.00559729,starchy foods,224.8062,out049,1999,medium,tier 1,supermarket type1
fdn48,13.35,low fat,0.065051711,baking goods,91.1804,out049,1999,medium,tier 1,supermarket type1
fds43,11.65,low fat,0.040481173,fruits and vegetables,188.024,out013,1987,high,tier 3,supermarket type1
ncn05,8.235,low fat,0.014447639,health and hygiene,183.895,out013,1987,high,tier 3,supermarket type1
ncl53,7.5,low fat,0.036291254,health and hygiene,176.2028,out049,1999,medium,tier 1,supermarket type1
fdl56,14.1,low fat,0.125780608,fruits and vegetables,86.9198,out046,1997,small,tier 1,supermarket type1
fdh17,16.2,regular,0.016721179,frozen foods,96.1726,out018,2009,medium,tier 3,supermarket type2
fdp37,15.6,low fat,0.143105952,breakfast,126.7994,out046,1997,small,tier 1,supermarket type1
fdg09,,regular,0.083930246,fruits and vegetables,188.9556,out019,1985,small,tier 1,grocery store
fda55,17.2,regular,0.057104603,fruits and vegetables,223.1088,out045,2002,,tier 2,supermarket type1
fdx31,20.35,regular,0.014848655,fruits and vegetables,234.3958,out049,1999,medium,tier 1,supermarket type1
fdj41,6.85,lf,0.022929688,frozen foods,261.4594,out045,2002,,tier 2,supermarket type1
drc24,17.85,low fat,0.024871616,soft drinks,155.7998,out045,2002,,tier 2,supermarket type1
fdq21,21.25,low fat,0.01941956,snack foods,122.5756,out035,2004,small,tier 2,supermarket type1
nct54,8.695,low fat,0.119778027,household,93.9094,out045,2002,,tier 2,supermarket type1
fdh08,7.51,low fat,0.017456177,fruits and vegetables,230.101,out049,1999,medium,tier 1,supermarket type1
fdy38,13.6,regular,0.119661905,dairy,233.63,out018,2009,medium,tier 3,supermarket type2
drm11,6.57,low fat,0.110586928,hard drinks,261.0278,out010,1998,,tier 3,grocery store
fdg32,19.85,low fat,0.176269152,fruits and vegetables,221.6772,out049,1999,medium,tier 1,supermarket type1
nch18,9.3,lf,0.04466123,household,245.2802,out046,1997,small,tier 1,supermarket type1
fdi20,19.1,low fat,0.038556468,fruits and vegetables,211.2586,out035,2004,small,tier 2,supermarket type1
fda33,6.48,low fat,0.034037991,snack foods,147.2076,out018,2009,medium,tier 3,supermarket type2
fdn45,19.35,low fat,0.118004487,snack foods,223.3088,out013,1987,high,tier 3,supermarket type1
fdt45,15.85,low fat,0.095930954,snack foods,56.0956,out010,1998,,tier 3,grocery store
fdr32,6.78,regular,0.085791732,fruits and vegetables,228.9694,out035,2004,small,tier 2,supermarket type1
fda48,12.1,low fat,0.115523835,baking goods,220.8114,out017,2007,,tier 2,supermarket type1
fdn23,6.575,regular,0.075934861,breads,144.8444,out017,2007,,tier 2,supermarket type1
ncr18,15.85,low fat,0.020483751,household,43.2112,out035,2004,small,tier 2,supermarket type1
fdd45,8.615,low fat,0.116248965,fruits and vegetables,94.1436,out046,1997,small,tier 1,supermarket type1
fdi22,12.6,low fat,0.096604361,snack foods,207.0612,out018,2009,medium,tier 3,supermarket type2
fdt09,15.15,regular,0,snack foods,132.9284,out013,1987,high,tier 3,supermarket type1
drc24,,low fat,0.02470108,soft drinks,154.0998,out027,1985,medium,tier 3,supermarket type3
fdt39,6.26,regular,0.009867915,meat,149.1366,out046,1997,small,tier 1,supermarket type1
fdx28,6.325,low fat,0.125431986,frozen foods,98.4042,out045,2002,,tier 2,supermarket type1
fda50,16.25,low fat,0.087530252,dairy,95.141,out018,2009,medium,tier 3,supermarket type2
fdt33,,regular,0.033826055,snack foods,168.4158,out027,1985,medium,tier 3,supermarket type3
fdq60,6.195,regular,0.10954449,baking goods,120.4098,out049,1999,medium,tier 1,supermarket type1
ncm19,12.65,low fat,0.04742967,others,112.0202,out018,2009,medium,tier 3,supermarket type2
fdf40,20.25,regular,0.022512133,dairy,248.4092,out046,1997,small,tier 1,supermarket type1
nci30,20.25,low fat,0.058924378,household,245.046,out035,2004,small,tier 2,supermarket type1
fdk34,13.35,low fat,0.038586582,snack foods,238.0564,out049,1999,medium,tier 1,supermarket type1
fda38,,low fat,0.025356532,dairy,239.4538,out027,1985,medium,tier 3,supermarket type3
fdt02,12.6,lf,0.024243799,dairy,36.9874,out045,2002,,tier 2,supermarket type1
fdc11,20.5,low fat,0.142594879,starchy foods,87.7172,out017,2007,,tier 2,supermarket type1
fdd08,8.3,low fat,0.035354361,fruits and vegetables,39.9506,out046,1997,small,tier 1,supermarket type1
ncs29,9,low fat,0.069545461,health and hygiene,262.9884,out046,1997,small,tier 1,supermarket type1
dri03,6.03,low fat,0.038001328,dairy,176.6028,out010,1998,,tier 3,grocery store
fdk48,7.445,low fat,0.037625107,baking goods,73.2354,out035,2004,small,tier 2,supermarket type1
fdm52,15.1,low fat,0.026033836,frozen foods,149.5076,out049,1999,medium,tier 1,supermarket type1
fdp49,9,regular,0.069075897,breakfast,57.0614,out035,2004,small,tier 2,supermarket type1
dra24,19.35,regular,0.039928237,soft drinks,164.5868,out046,1997,small,tier 1,supermarket type1
ncj43,6.635,low fat,0.027111488,household,172.5396,out049,1999,medium,tier 1,supermarket type1
fde11,17.7,regular,0.135369952,starchy foods,183.6924,out045,2002,,tier 2,supermarket type1
fdp01,20.75,regular,0.063424403,breakfast,154.3682,out049,1999,medium,tier 1,supermarket type1
fdq59,9.8,reg,0.056616236,breads,84.6908,out018,2009,medium,tier 3,supermarket type2
fda43,,low fat,0.113238888,fruits and vegetables,194.5794,out019,1985,small,tier 1,grocery store
fdl14,8.115,regular,0.03234077,canned,154.3972,out017,2007,,tier 2,supermarket type1
fdv50,14.3,low fat,0,dairy,124.173,out010,1998,,tier 3,grocery store
fdt01,,regular,0.183275872,canned,210.4902,out027,1985,medium,tier 3,supermarket type3
ncc42,15,low fat,0.044899912,health and hygiene,139.9838,out035,2004,small,tier 2,supermarket type1
fdo28,5.765,low fat,0.07229836,frozen foods,118.8098,out046,1997,small,tier 1,supermarket type1
fdd32,,regular,0.071666638,fruits and vegetables,80.6276,out019,1985,small,tier 1,grocery store
fdv45,16.75,low fat,0.045038921,snack foods,185.8556,out035,2004,small,tier 2,supermarket type1
ncw17,,low fat,0.033942792,health and hygiene,126.5994,out019,1985,small,tier 1,grocery store
ncj17,,low fat,0.151817729,health and hygiene,86.0224,out027,1985,medium,tier 3,supermarket type3
ncf18,18.35,low fat,0.089120941,household,190.5504,out049,1999,medium,tier 1,supermarket type1
fdp01,20.75,regular,0.063454375,breakfast,153.2682,out045,2002,,tier 2,supermarket type1
fdh24,20.7,low fat,0.021474597,baking goods,156.9288,out045,2002,,tier 2,supermarket type1
fdi38,,regular,0.014556069,canned,208.7638,out027,1985,medium,tier 3,supermarket type3
fdx03,15.85,regular,0.061084423,meat,44.7744,out035,2004,small,tier 2,supermarket type1
fdy28,7.47,regular,0.152150971,frozen foods,213.5218,out046,1997,small,tier 1,supermarket type1
fdn34,15.6,regular,0.045950668,snack foods,170.8132,out018,2009,medium,tier 3,supermarket type2
fdj02,17.2,regular,0.02521782,canned,148.5418,out045,2002,,tier 2,supermarket type1
fdw40,,regular,0.184096112,frozen foods,140.7812,out019,1985,small,tier 1,grocery store
fdx03,15.85,regular,0.06144156,meat,43.4744,out017,2007,,tier 2,supermarket type1
fde17,,regular,0.054191792,frozen foods,152.1366,out027,1985,medium,tier 3,supermarket type3
fdt58,9,low fat,0.085954716,snack foods,167.4816,out046,1997,small,tier 1,supermarket type1
fdi38,13.35,regular,0.014614728,canned,207.9638,out013,1987,high,tier 3,supermarket type1
fdw22,9.695,regular,0.030284659,snack foods,223.3114,out035,2004,small,tier 2,supermarket type1
fds15,,regular,0.077682589,meat,109.2596,out027,1985,medium,tier 3,supermarket type3
ncx06,17.6,low fat,0.01567399,household,181.9976,out013,1987,high,tier 3,supermarket type1
drk47,7.905,low fat,0.064052266,hard drinks,229.9694,out035,2004,small,tier 2,supermarket type1
fdc23,,low fat,0.017819491,starchy foods,178.0686,out027,1985,medium,tier 3,supermarket type3
fdm56,16.7,low fat,0.117486329,fruits and vegetables,107.4912,out010,1998,,tier 3,grocery store
fdp21,7.42,regular,0.025740842,snack foods,190.0872,out046,1997,small,tier 1,supermarket type1
fdp58,11.1,low fat,0.135142318,snack foods,218.8482,out046,1997,small,tier 1,supermarket type1
fda27,,regular,0.054150291,dairy,254.7672,out019,1985,small,tier 1,grocery store
fdk41,,low fat,0.223309091,frozen foods,85.5224,out019,1985,small,tier 1,grocery store
nch42,6.86,low fat,0.03653732,household,230.601,out046,1997,small,tier 1,supermarket type1
fdg29,17.6,low fat,0.056406081,frozen foods,42.5454,out045,2002,,tier 2,supermarket type1
fdw15,15.35,regular,0.055338105,meat,150.4734,out018,2009,medium,tier 3,supermarket type2
fdd28,10.695,low fat,0.053513977,frozen foods,59.1904,out018,2009,medium,tier 3,supermarket type2
fdq37,20.75,low fat,0.089399444,breakfast,193.9478,out049,1999,medium,tier 1,supermarket type1
fdc23,18,low fat,0.017902817,starchy foods,178.2686,out035,2004,small,tier 2,supermarket type1
fdv13,17.35,regular,0.027605646,canned,88.9856,out035,2004,small,tier 2,supermarket type1
fdk33,17.85,low fat,0.01123525,snack foods,211.856,out046,1997,small,tier 1,supermarket type1
fdo33,14.75,low fat,0.089248129,snack foods,113.1518,out013,1987,high,tier 3,supermarket type1
fdn21,18.6,low fat,0.077290355,snack foods,161.9236,out017,2007,,tier 2,supermarket type1
ncw06,,low fat,0.050096661,household,192.4162,out027,1985,medium,tier 3,supermarket type3
fdi38,13.35,regular,0.014624135,canned,207.2638,out035,2004,small,tier 2,supermarket type1
fdc21,,regular,0.04275079,fruits and vegetables,107.7254,out027,1985,medium,tier 3,supermarket type3
ncs05,11.5,lf,0.020978072,health and hygiene,132.8942,out046,1997,small,tier 1,supermarket type1
ncn53,5.175,low fat,0.030402657,health and hygiene,37.0874,out049,1999,medium,tier 1,supermarket type1
fdv40,17.35,low fat,0.024591034,frozen foods,74.8038,out010,1998,,tier 3,grocery store
fdg60,20.35,low fat,0.061043068,baking goods,233.0616,out017,2007,,tier 2,supermarket type1
ncy30,,low fat,0.025827578,household,182.7976,out027,1985,medium,tier 3,supermarket type3
fdm40,10.195,low fat,0.160261305,frozen foods,141.0154,out045,2002,,tier 2,supermarket type1
nco30,19.5,low fat,0,household,183.3608,out046,1997,small,tier 1,supermarket type1
fdk10,5.785,regular,0.04035886,snack foods,181.366,out046,1997,small,tier 1,supermarket type1
fdm36,11.65,regular,0.058849939,baking goods,172.7422,out045,2002,,tier 2,supermarket type1
fdn10,11.5,low fat,0.046085421,snack foods,117.6124,out013,1987,high,tier 3,supermarket type1
fdm46,7.365,low fat,0.160619486,snack foods,93.612,out018,2009,medium,tier 3,supermarket type2
fdx50,20.1,lf,0.074743226,dairy,111.5228,out049,1999,medium,tier 1,supermarket type1
fdp33,18.7,low fat,0.0894533,snack foods,254.3672,out045,2002,,tier 2,supermarket type1
fdo12,15.75,low fat,0,baking goods,194.8452,out045,2002,,tier 2,supermarket type1
fdc28,7.905,low fat,0.05494116,frozen foods,110.4254,out013,1987,high,tier 3,supermarket type1
fdo31,6.76,regular,0.02904146,fruits and vegetables,80.796,out045,2002,,tier 2,supermarket type1
fdx45,16.75,low fat,0.104835967,snack foods,154.863,out035,2004,small,tier 2,supermarket type1
fdv21,11.5,low fat,0.171348934,snack foods,125.7704,out049,1999,medium,tier 1,supermarket type1
fdh04,6.115,regular,0.011390654,frozen foods,91.0488,out049,1999,medium,tier 1,supermarket type1
ncg54,12.1,low fat,0.079739853,household,169.4106,out013,1987,high,tier 3,supermarket type1
fdo13,7.865,low fat,0.061059672,breakfast,162.7526,out046,1997,small,tier 1,supermarket type1
fda09,,regular,0.148643089,snack foods,179.766,out027,1985,medium,tier 3,supermarket type3
fdc38,15.7,low fat,0.123186843,canned,133.5942,out017,2007,,tier 2,supermarket type1
nco42,21.25,low fat,0.024655594,household,144.0102,out046,1997,small,tier 1,supermarket type1
fdl45,15.6,low fat,0.037746432,snack foods,123.8704,out049,1999,medium,tier 1,supermarket type1
nck31,10.895,low fat,0.027025266,others,52.2666,out013,1987,high,tier 3,supermarket type1
fdm39,6.42,low fat,0.053773114,dairy,179.0002,out017,2007,,tier 2,supermarket type1
fdc22,6.89,reg,0.228353164,snack foods,192.482,out010,1998,,tier 3,grocery store
fdf46,7.07,lf,0.093671176,snack foods,115.3834,out046,1997,small,tier 1,supermarket type1
fdq37,20.75,low fat,0.08944169,breakfast,192.0478,out045,2002,,tier 2,supermarket type1
fdh41,9,low fat,0.137270472,frozen foods,213.4534,out010,1998,,tier 3,grocery store
fdq04,6.4,low fat,0.084753606,frozen foods,40.2796,out046,1997,small,tier 1,supermarket type1
ncq02,,low fat,0,household,189.2556,out027,1985,medium,tier 3,supermarket type3
fdj57,,regular,0.021469174,seafood,187.6582,out027,1985,medium,tier 3,supermarket type3
nce07,8.18,low fat,0.013150445,household,140.6154,out049,1999,medium,tier 1,supermarket type1
fde56,17.25,regular,0.159062948,fruits and vegetables,60.2194,out013,1987,high,tier 3,supermarket type1
fdi20,19.1,low fat,0.038623716,fruits and vegetables,209.6586,out049,1999,medium,tier 1,supermarket type1
fdk36,7.09,low fat,0,baking goods,49.1034,out018,2009,medium,tier 3,supermarket type2
fdp08,,regular,0.111865695,fruits and vegetables,191.8478,out027,1985,medium,tier 3,supermarket type3
fdf44,7.17,regular,0.060065869,fruits and vegetables,130.9968,out017,2007,,tier 2,supermarket type1
ncu53,5.485,low fat,0.042993634,health and hygiene,167.3842,out017,2007,,tier 2,supermarket type1
fdf47,20.85,low fat,0.097599775,starchy foods,224.8746,out035,2004,small,tier 2,supermarket type1
fds55,7.02,low fat,0.135852194,fruits and vegetables,149.7734,out010,1998,,tier 3,grocery store
fdz52,19.2,lf,0.167504237,frozen foods,110.5886,out010,1998,,tier 3,grocery store
fdl04,19,low fat,0.112379351,frozen foods,105.3622,out018,2009,medium,tier 3,supermarket type2
ncm26,20.5,low fat,0.023138823,others,152.734,out035,2004,small,tier 2,supermarket type1
fdx43,5.655,low fat,0,fruits and vegetables,168.05,out049,1999,medium,tier 1,supermarket type1
fdp52,18.7,regular,0.070801636,frozen foods,227.801,out049,1999,medium,tier 1,supermarket type1
drk49,14.15,lf,0.036016611,soft drinks,41.4138,out045,2002,,tier 2,supermarket type1
fde38,6.52,low fat,0.04457004,canned,165.3842,out013,1987,high,tier 3,supermarket type1
drf13,12.1,low fat,0.029775731,soft drinks,145.2444,out035,2004,small,tier 2,supermarket type1
fdk41,14.3,low fat,0.213478694,frozen foods,84.9224,out010,1998,,tier 3,grocery store
fdj04,,low fat,0.123849384,frozen foods,120.0124,out027,1985,medium,tier 3,supermarket type3
fdz44,8.185,low fat,0.038886823,fruits and vegetables,118.5808,out018,2009,medium,tier 3,supermarket type2
fds11,7.05,regular,0.055512274,breads,225.7088,out013,1987,high,tier 3,supermarket type1
fda55,17.2,regular,0.05707763,fruits and vegetables,224.8088,out049,1999,medium,tier 1,supermarket type1
ncw53,18.35,lf,0.030495077,health and hygiene,194.0162,out046,1997,small,tier 1,supermarket type1
fdb49,,regular,0,baking goods,99.8384,out027,1985,medium,tier 3,supermarket type3
fdd23,9.5,regular,0.048960915,starchy foods,188.1898,out017,2007,,tier 2,supermarket type1
ncv42,6.26,low fat,0.031485704,household,110.0228,out045,2002,,tier 2,supermarket type1
ncz29,15,low fat,0.071662195,health and hygiene,127.7362,out018,2009,medium,tier 3,supermarket type2
fdq26,13.5,regular,0.067815921,dairy,58.0562,out013,1987,high,tier 3,supermarket type1
fdv08,7.35,lf,0.028756673,fruits and vegetables,40.5454,out017,2007,,tier 2,supermarket type1
fdc53,8.68,low fat,0.008849431,frozen foods,99.9384,out049,1999,medium,tier 1,supermarket type1
fdv58,20.85,lf,0.202948268,snack foods,197.4452,out010,1998,,tier 3,grocery store
ncp02,,low fat,0.078454358,household,58.3562,out019,1985,small,tier 1,grocery store
dri37,15.85,low fat,0.107816091,soft drinks,56.8904,out045,2002,,tier 2,supermarket type1
fdq12,12.65,low fat,0.035465802,baking goods,229.601,out049,1999,medium,tier 1,supermarket type1
fde33,19.35,regular,0.049635605,fruits and vegetables,76.5644,out046,1997,small,tier 1,supermarket type1
fdx27,20.7,regular,0.114348523,dairy,95.0436,out045,2002,,tier 2,supermarket type1
fdm22,14,regular,0.042195096,snack foods,51.564,out017,2007,,tier 2,supermarket type1
nch30,,low fat,0.117578079,household,113.886,out019,1985,small,tier 1,grocery store
fdc04,15.6,low fat,0.045240103,dairy,241.7854,out017,2007,,tier 2,supermarket type1
fdo38,17.25,low fat,0.072839052,canned,79.7986,out046,1997,small,tier 1,supermarket type1
fdv52,,regular,0.120932251,frozen foods,117.0466,out027,1985,medium,tier 3,supermarket type3
fdb32,20.6,low fat,0.023433422,fruits and vegetables,94.5778,out013,1987,high,tier 3,supermarket type1
fdv43,16,low fat,0.077168705,fruits and vegetables,46.5086,out018,2009,medium,tier 3,supermarket type2
fdi24,10.3,low fat,0.079064574,baking goods,178.237,out018,2009,medium,tier 3,supermarket type2
fdr40,9.1,regular,0.008079833,frozen foods,81.7618,out017,2007,,tier 2,supermarket type1
fdw02,4.805,regular,0.037758036,dairy,124.5704,out049,1999,medium,tier 1,supermarket type1
fde44,14.65,lf,0.171654513,fruits and vegetables,48.4692,out049,1999,medium,tier 1,supermarket type1
fdl38,13.8,regular,0.014733108,canned,89.4172,out046,1997,small,tier 1,supermarket type1
nct54,8.695,low fat,0,household,96.0094,out010,1998,,tier 3,grocery store
drj39,20.25,low fat,0.060802383,dairy,219.7482,out010,1998,,tier 3,grocery store
fdw55,12.6,regular,0.022004053,fruits and vegetables,248.6092,out049,1999,medium,tier 1,supermarket type1
drf13,,low fat,0.052143322,soft drinks,144.5444,out019,1985,small,tier 1,grocery store
ncw17,18,low fat,0.019416374,health and hygiene,129.5994,out049,1999,medium,tier 1,supermarket type1
fdp13,8.1,regular,0.134298156,canned,40.448,out035,2004,small,tier 2,supermarket type1
fds08,5.735,low fat,0.057193256,fruits and vegetables,174.437,out018,2009,medium,tier 3,supermarket type2
ncp17,19.35,low fat,0,health and hygiene,62.6168,out035,2004,small,tier 2,supermarket type1
nco53,16.2,low fat,0.175151361,health and hygiene,182.1608,out035,2004,small,tier 2,supermarket type1
fdh19,19.35,low fat,0.033155576,meat,173.9738,out045,2002,,tier 2,supermarket type1
fdj04,18,low fat,0.125156,frozen foods,119.8124,out017,2007,,tier 2,supermarket type1
fdg10,6.63,regular,0.010956306,snack foods,56.9588,out049,1999,medium,tier 1,supermarket type1
fda40,16,regular,0.166159652,frozen foods,87.5856,out010,1998,,tier 3,grocery store
fdi53,8.895,regular,0.137924102,frozen foods,161.9236,out045,2002,,tier 2,supermarket type1
fdu09,7.71,regular,0.111469959,snack foods,56.0956,out010,1998,,tier 3,grocery store
fdk60,16.5,regular,0.09405464,baking goods,98.3068,out045,2002,,tier 2,supermarket type1
fdr43,18.2,low fat,0.16240296,fruits and vegetables,34.819,out017,2007,,tier 2,supermarket type1
fdw22,9.695,regular,0.030461721,snack foods,220.0114,out017,2007,,tier 2,supermarket type1
drp47,15.75,low fat,0.235341126,hard drinks,252.1382,out010,1998,,tier 3,grocery store
drg48,5.78,low fat,0.024362196,soft drinks,145.8102,out010,1998,,tier 3,grocery store
fda14,16.1,low fat,0.065170902,dairy,146.176,out035,2004,small,tier 2,supermarket type1
fdu49,19.5,reg,0.030668818,canned,87.954,out013,1987,high,tier 3,supermarket type1
fdk28,5.695,low fat,0.065722924,frozen foods,256.9646,out045,2002,,tier 2,supermarket type1
fdt19,7.59,regular,0.14504086,fruits and vegetables,173.608,out046,1997,small,tier 1,supermarket type1
ncq42,20.35,low fat,0.039347842,household,125.2678,out045,2002,,tier 2,supermarket type1
fdd03,13.3,low fat,0.079968115,dairy,234.43,out045,2002,,tier 2,supermarket type1
ncm53,18.75,low fat,0.051997608,health and hygiene,108.328,out013,1987,high,tier 3,supermarket type1
ncx53,20.1,low fat,0.014968132,health and hygiene,140.8154,out045,2002,,tier 2,supermarket type1
fdv14,,low fat,0.044281997,dairy,85.8856,out027,1985,medium,tier 3,supermarket type3
ncz54,14.65,low fat,0.083830905,household,161.4552,out017,2007,,tier 2,supermarket type1
fdb39,11.6,low fat,0.038486905,dairy,55.4272,out013,1987,high,tier 3,supermarket type1
drc24,17.85,low fat,0.024821278,soft drinks,153.4998,out046,1997,small,tier 1,supermarket type1
fdy36,12.3,low fat,0.009402696,baking goods,74.138,out013,1987,high,tier 3,supermarket type1
fdn01,8.895,low fat,0,breakfast,176.637,out035,2004,small,tier 2,supermarket type1
drh25,18.7,low fat,0.01459303,soft drinks,52.7324,out046,1997,small,tier 1,supermarket type1
fdv08,7.35,low fat,0,fruits and vegetables,43.8454,out046,1997,small,tier 1,supermarket type1
ncp53,14.75,low fat,0.032941482,health and hygiene,238.8906,out049,1999,medium,tier 1,supermarket type1
fdu52,7.56,low fat,0,frozen foods,156.563,out010,1998,,tier 3,grocery store
nci42,18.75,low fat,0.010386567,household,206.9954,out045,2002,,tier 2,supermarket type1
fdz14,7.71,regular,0.047579697,dairy,120.3756,out035,2004,small,tier 2,supermarket type1
fdf11,10.195,regular,0.017631222,starchy foods,240.6538,out046,1997,small,tier 1,supermarket type1
fdq13,11.1,low fat,0.010684957,canned,85.7908,out018,2009,medium,tier 3,supermarket type2
fdo32,6.36,low fat,0.201765292,fruits and vegetables,46.606,out010,1998,,tier 3,grocery store
drj37,10.8,low fat,0.061350284,soft drinks,153.3024,out018,2009,medium,tier 3,supermarket type2
fdy43,14.85,low fat,0.098402239,fruits and vegetables,168.1474,out046,1997,small,tier 1,supermarket type1
nct41,15.7,low fat,0.056306994,health and hygiene,153.2024,out017,2007,,tier 2,supermarket type1
ncv17,18.85,low fat,0,health and hygiene,132.5626,out045,2002,,tier 2,supermarket type1
fdm04,,regular,0.046892427,frozen foods,53.2666,out027,1985,medium,tier 3,supermarket type3
drb48,16.75,regular,0.024954731,soft drinks,38.3822,out018,2009,medium,tier 3,supermarket type2
fdm24,6.135,regular,0.079261353,baking goods,152.8366,out013,1987,high,tier 3,supermarket type1
fdt37,14.15,low fat,0.035325003,canned,254.1014,out049,1999,medium,tier 1,supermarket type1
nco05,7.27,low fat,0.077930971,health and hygiene,97.3384,out010,1998,,tier 3,grocery store
fdl13,13.85,regular,0.056318568,breakfast,234.03,out046,1997,small,tier 1,supermarket type1
fdl15,17.85,low fat,0.046898544,meat,152.8682,out017,2007,,tier 2,supermarket type1
fdb11,16,low fat,0.061095899,starchy foods,223.4404,out018,2009,medium,tier 3,supermarket type2
fdl14,,reg,0.056306024,canned,156.1972,out019,1985,small,tier 1,grocery store
fdy10,,low fat,0.085911519,snack foods,114.5176,out019,1985,small,tier 1,grocery store
fdj40,13.6,regular,0.049666358,frozen foods,110.7912,out049,1999,medium,tier 1,supermarket type1
ncw18,15.1,lf,0.059324821,household,237.2248,out046,1997,small,tier 1,supermarket type1
ncy06,15.25,low fat,0.061133888,household,129.0968,out013,1987,high,tier 3,supermarket type1
dre13,6.28,low fat,0.027817961,soft drinks,85.8198,out018,2009,medium,tier 3,supermarket type2
fda26,7.855,regular,0.074070351,dairy,217.2482,out045,2002,,tier 2,supermarket type1
nce19,8.97,low fat,0.155687405,household,52.8956,out010,1998,,tier 3,grocery store
fde33,19.35,regular,0.049626219,fruits and vegetables,80.2644,out035,2004,small,tier 2,supermarket type1
drl59,,low fat,0.021121347,hard drinks,53.0298,out027,1985,medium,tier 3,supermarket type3
fdy07,11.8,low fat,0,fruits and vegetables,45.5402,out046,1997,small,tier 1,supermarket type1
fdf57,14.5,regular,0.059067021,fruits and vegetables,170.9448,out018,2009,medium,tier 3,supermarket type2
fdm58,16.85,regular,0.079675335,snack foods,110.1544,out035,2004,small,tier 2,supermarket type1
fdp26,,low fat,0,dairy,103.6306,out027,1985,medium,tier 3,supermarket type3
fdy32,7.605,low fat,0.129241042,fruits and vegetables,165.021,out046,1997,small,tier 1,supermarket type1
